date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-08-28,-0.63734,0.705736,0.30941,2025-08-28 00:00:00,25.01010944502402,-0.9033613190612625,0.39349898234803465,0.17057807043977466
2025-08-28,-0.638092,0.705166,0.30916,2025-08-28 06:00:00,25.195665381594782,-0.905160951811054,0.3900021152467669,0.16906212295944426
2025-08-28,-0.638844,0.704595,0.308909,2025-08-28 12:00:00,25.38119619159679,-0.906944674038586,0.38649798257300894,0.16754303238283844
2025-08-28,-0.640345,0.703451,0.308408,2025-08-28 18:00:00,25.510852233858746,-0.9087124493587332,0.3829866446541883,0.16602082519063185
2025-08-29,-0.633584,0.708568,0.31065,2025-08-29 00:00:00,26.254916435214604,-0.9104642417117612,0.37946816187277144,0.1644955278696894
2025-08-29,-0.635093,0.707433,0.310152,2025-08-29 06:00:00,26.38461019256601,-0.9122000153607749,0.37594259466601937,0.16296716691279647
2025-08-29,-0.635847,0.706865,0.309903,2025-08-29 12:00:00,26.570274946338287,-0.9139197348896397,0.3724100035248646,0.16143576881800664
2025-08-29,-0.637354,0.705726,0.309404,2025-08-29 18:00:00,26.699955530787808,-0.9156233652007144,0.36887044899323657,0.1599013600881719
2025-08-30,-0.629053,0.711946,0.312129,2025-08-30 00:00:00,27.556086056216724,-0.9173108715130232,0.3653239916665287,0.15836396723008625
2025-08-30,-0.632085,0.70969,0.31114,2025-08-30 06:00:00,27.573933082225437,-0.9189822193603813,0.36177069219019015,0.1568236167536597
2025-08-30,-0.632841,0.709125,0.310892,2025-08-30 12:00:00,27.759716378848413,-0.9206373745898669,0.35821061125759057,0.15528033517074905
2025-08-30,-0.634353,0.707991,0.310395,2025-08-30 18:00:00,27.889464406008504,-0.9222763033602841,0.3546438096078845,0.15373414899395593
2025-08-31,-0.626026,0.714182,0.313107,2025-08-31 00:00:00,28.745693188860532,-0.9238989721410421,0.3510703480229209,0.15218508473497439
2025-08-31,-0.627548,0.713061,0.312615,2025-08-31 06:00:00,28.875545441597126,-0.9255053477109146,0.34749028732433307,0.15063316890297215
2025-08-31,-0.629067,0.711937,0.312123,2025-08-31 12:00:00,29.00545640110629,-0.9270953971572768,0.3439036883694593,0.14907842800242105
2025-08-31,-0.631342,0.710246,0.311381,2025-08-31 18:00:00,29.079384721631776,-0.9286690878751257,0.3403106120475841,0.14752088853101678
2025-09-01,-0.64372,0.700844,0.307316,2025-09-01 00:00:00,28.400679288244184,-0.9302263875665828,0.3367111192749176,0.14596057697699774
2025-09-01,-0.644467,0.700267,0.307063,2025-09-01 06:00:00,28.58654817823512,-0.9317672642402782,0.33310527098959875,0.14439751981642027
2025-09-01,-0.645213,0.699691,0.306811,2025-09-01 12:00:00,28.77253343413995,-0.9332916862108271,0.3294931281462385,0.14283174351017872
2025-09-01,-0.648193,0.697377,0.305796,2025-09-01 18:00:00,28.790582136261072,-0.9347996220984879,0.32587475170972996,0.1412632745006495
2025-09-02,-0.639989,0.703704,0.308568,2025-09-02 00:00:00,29.64699626597879,-0.9362910408287981,0.32225020264877186,0.13969213920815907
2025-09-02,-0.642238,0.701984,0.307814,2025-09-02 06:00:00,29.72107514799875,-0.9377659116320928,0.3186195419292988,0.13811836402735747
2025-09-02,-0.642986,0.701409,0.307562,2025-09-02 12:00:00,29.907103012979263,-0.9392242040432108,0.31498283050706294,0.13654197532318055
2025-09-02,-0.643733,0.700834,0.30731,2025-09-02 18:00:00,30.093199217335393,-0.9406658879009322,0.31134012932042,0.13496299942686177
2025-09-03,-0.636997,0.705978,0.309564,2025-09-03 00:00:00,30.83771778413513,-0.9420909333474228,0.3076914992826506,0.13338146263171732
2025-09-03,-0.638501,0.704838,0.309064,2025-09-03 06:00:00,30.96791089689571,-0.9434993108275334,0.3040370012741534,0.13179739118886238
2025-09-03,-0.639252,0.704266,0.308813,2025-09-03 12:00:00,31.154021487929775,-0.9448909910877831,0.3003766961349441,0.13021081130306475
2025-09-03,-0.641502,0.702548,0.30806,2025-09-03 18:00:00,31.22828668592848,-0.9462659451752702,0.29671064465684577,0.12862174912848762
2025-09-04,-0.646745,0.698506,0.306285,2025-09-04 00:00:00,31.077709981128418,-0.9476241444361686,0.2930389075762454,0.12703023076472797
2025-09-04,-0.647489,0.697927,0.306031,2025-09-04 06:00:00,31.26392290201338,-0.9489655605139368,0.28936154556713933,0.12543628225304704
2025-09-04,-0.647489,0.697927,0.306031,2025-09-04 12:00:00,31.506103231985936,-0.9502901653471019,0.28567861923485344,0.12383992957299902
2025-09-04,-0.650461,0.695605,0.305013,2025-09-04 18:00:00,31.524483770519996,-0.9515979311666493,0.2819901891104327,0.12224119863947407
2025-09-05,-0.643774,0.700804,0.307291,2025-09-05 00:00:00,32.26927246280886,-0.9528888304928922,0.27829631564611285,0.12064011530037339
2025-09-05,-0.645268,0.699651,0.306786,2025-09-05 06:00:00,32.39960043982121,-0.9541628361318869,0.2745970592117936,0.11903670533490499
2025-09-05,-0.646013,0.699074,0.306533,2025-09-05 12:00:00,32.585984258200234,-0.9554199211711277,0.2708924800934018,0.11743099445292103
2025-09-05,-0.64899,0.696758,0.305517,2025-09-05 18:00:00,32.60448765525812,-0.9566600589749258,0.2671826384921284,0.11582300829488008
2025-09-06,-0.640044,0.703665,0.308544,2025-09-06 00:00:00,33.517216482779,-0.9578832231790033,0.26346759452605184,0.11421277243312013
2025-09-06,-0.642292,0.701945,0.307789,2025-09-06 06:00:00,33.591738134186116,-0.9590893876845374,0.2597474082336872,0.11260031237426155
2025-09-06,-0.64304,0.70137,0.307537,2025-09-06 12:00:00,33.77818373052506,-0.9602785266517804,0.2560221395792759,0.11098565356268202
2025-09-06,-0.644535,0.700218,0.307032,2025-09-06 18:00:00,33.90866777431413,-0.9614506144929811,0.25229184846088065,0.1093688213855349
2025-09-07,-0.637804,0.70537,0.309289,2025-09-07 00:00:00,34.653706743717834,-0.9626056258649551,0.2485565947204858,0.1077498411789757
2025-09-07,-0.638556,0.704799,0.309039,2025-09-07 06:00:00,34.84022701488225,-0.9637435356612192,0.2448164381566052,0.1061287382358132
2025-09-07,-0.639307,0.704227,0.308788,2025-09-07 12:00:00,35.02677271861983,-0.9648643190037876,0.24107143853937724,0.10450553781457161
2025-09-07,-0.641557,0.702509,0.308035,2025-09-07 18:00:00,35.101477678530046,-0.9659679512348041,0.2373216556278385,0.10288026514981795
2025-09-08,-0.646799,0.698466,0.30626,2025-09-08 00:00:00,34.95135546847331,-0.9670544079080449,0.23356714918953078,0.10125294546380299
2025-09-08,-0.649031,0.696728,0.305498,2025-09-08 06:00:00,35.02610126359093,-0.968123664780459,0.22980797902213518,0.09962360397925492
2025-09-08,-0.649774,0.696147,0.305243,2025-09-08 12:00:00,35.212756214075334,-0.9691756978038721,0.2260442049769313,0.09799226593320794
2025-09-08,-0.651257,0.694983,0.304733,2025-09-08 18:00:00,35.34352420257548,-0.9702104831169645,0.22227588698393275,0.09635895659175832
2025-09-09,-0.644576,0.700189,0.307014,2025-09-09 00:00:00,36.08880085156518,-0.9712279970377544,0.21850308507801855,0.0947237012654153
2025-09-09,-0.645322,0.699612,0.306761,2025-09-09 06:00:00,36.27558654376681,-0.9722282160565706,0.21472585942629124,0.09308652532509222
2025-09-09,-0.646068,0.699035,0.306508,2025-09-09 12:00:00,36.46240505972726,-0.9732111168297649,0.21094427035581922,0.09144745421832633
2025-09-09,-0.649044,0.696718,0.305492,2025-09-09 18:00:00,36.48140241965517,-0.9741766761742784,0.20715837838140042,0.0898065134855138
2025-09-10,-0.640849,0.703053,0.308268,2025-09-10 00:00:00,37.338655448170876,-0.9751248710630737,0.20336824423326885,0.08816372877607545
2025-09-10,-0.643095,0.701331,0.307513,2025-09-10 06:00:00,37.41369424806654,-0.9760556786215889,0.19957392888411193,0.08651912586422161
2025-09-10,-0.643843,0.700755,0.30726,2025-09-10 12:00:00,37.60059398634472,-0.9769690761252586,0.19577549357509394,0.08487273066413697
2025-09-10,-0.644589,0.700179,0.307008,2025-09-10 18:00:00,37.7876309256103,-0.9778650409982254,0.19197299984021035,0.08322456924424175
2025-09-11,-0.637859,0.705331,0.309265,2025-09-11 00:00:00,38.53314149986643,-0.9787435508130455,0.1881665095295731,0.08157466784074781
2025-09-11,-0.639362,0.704188,0.308764,2025-09-11 06:00:00,38.664214915570774,-0.9796045832916878,0.18435608483011356,0.07992305286981229
2025-09-11,-0.640112,0.703616,0.308513,2025-09-11 12:00:00,38.85133162693346,-0.9804481163075598,0.18054178828450296,0.07826975093860569
2025-09-11,-0.642361,0.701896,0.307758,2025-09-11 18:00:00,38.92651656346849,-0.9812741278886352,0.17672368280766243,0.07661478885499329
2025-09-12,-0.647598,0.697848,0.305982,2025-09-12 00:00:00,38.776968034223714,-0.9820825962216041,0.17290183170080423,0.07495819363578898
2025-09-12,-0.649828,0.696107,0.305219,2025-09-12 06:00:00,38.85222828669256,-0.9828734996569748,0.16907629866295582,0.07329999251354428
2025-09-12,-0.649828,0.696107,0.305219,2025-09-12 12:00:00,39.095413929084664,-0.9836468167150434,0.16524714779991836,0.07164021294185155
2025-09-12,-0.651311,0.694944,0.304708,2025-09-12 18:00:00,39.22675580307856,-0.9844025260925705,0.16141444363103422,0.06997888259932236
2025-09-13,-0.64463,0.70015,0.306989,2025-09-13 00:00:00,39.97259274430301,-0.9851406066701996,0.15757825109317308,0.06831602939199508
2025-09-13,-0.646122,0.698995,0.306483,2025-09-13 06:00:00,40.10396273784594,-0.9858610375203246,0.15373863554298298,0.06665168145464141
2025-09-13,-0.646867,0.698417,0.306229,2025-09-13 12:00:00,40.29134526743935,-0.9865637979155102,0.1498956627564973,0.0649858671505927
2025-09-13,-0.649841,0.696097,0.305212,2025-09-13 18:00:00,40.31088606005264,-0.9872488673371665,0.14604939892727936,0.06331861507062705
2025-09-14,-0.640903,0.703014,0.308243,2025-09-14 00:00:00,41.224732122209886,-0.9879162254844942,0.14219991066268414,0.06164995403075864
2025-09-14,-0.64315,0.701292,0.307488,2025-09-14 06:00:00,41.30030782915152,-0.988565852283625,0.1383472649783342,0.05997991306899992
2025-09-14,-0.643897,0.700716,0.307235,2025-09-14 12:00:00,41.487835724127606,-0.989197727896746,0.13449152929169883,0.0583085214415146
2025-09-14,-0.64539,0.699563,0.30673,2025-09-14 18:00:00,41.619469752639446,-0.9898118327312648,0.13063277141423965,0.05663580861795544
2025-09-15,-0.638666,0.704721,0.30899,2025-09-15 00:00:00,42.3655534054093,-0.9904081474489014,0.1267710595425451,0.05496180427620202
2025-09-15,-0.639417,0.704149,0.308739,2025-09-15 06:00:00,42.553182996132534,-0.9909866529746373,0.12290646224868634,0.05328653829662721
2025-09-15,-0.640167,0.703577,0.308488,2025-09-15 12:00:00,42.74089432291146,-0.9915473305054782,0.11903904846993242,0.05161004075597413
2025-09-15,-0.641666,0.702431,0.307985,2025-09-15 18:00:00,42.87268148618627,-0.9920901615190174,0.1151688874977522,0.04993234192084165
2025-09-16,-0.647652,0.697809,0.305957,2025-09-16 00:00:00,42.66776875882026,-0.9926151277817565,0.11129604896628939,0.04825347224087289
2025-09-16,-0.649882,0.696068,0.305194,2025-09-16 06:00:00,42.7436280858434,-0.993122211357118,0.10742060284063003,0.0465734623418063
2025-09-16,-0.650624,0.695486,0.304939,2025-09-16 12:00:00,42.9314421403009,-0.9936113946131847,0.10354261940461928,0.04489234301829596
2025-09-16,-0.652106,0.694321,0.304428,2025-09-16 18:00:00,43.06335982974856,-0.9940826602301601,0.0996621692480983,0.04321014522645663
2025-09-17,-0.645431,0.699533,0.306711,2025-09-17 00:00:00,43.809770265808304,-0.9945359912074316,0.09577932325447347,0.04152690007653639
2025-09-17,-0.646177,0.698956,0.306458,2025-09-17 06:00:00,43.99772149851193,-0.9949713708703702,0.09189415258751464,0.039842638825244296
2025-09-17,-0.646922,0.698378,0.306204,2025-09-17 12:00:00,44.1857048046876,-0.9953887828767387,0.08800672867837665,0.03815739286816803
2025-09-17,-0.64841,0.697219,0.305697,2025-09-17 18:00:00,44.31777405587663,-0.9957882112227998,0.08411712321201423,0.03647119373192434
2025-09-18,-0.641707,0.702402,0.307967,2025-09-18 00:00:00,45.06437801566824,-0.9961696402490031,0.08022540811410214,0.03478407306652501
2025-09-18,-0.643952,0.700677,0.307211,2025-09-18 06:00:00,45.140524250936885,-0.9965330546453668,0.07633165553734042,0.03309606263747453
2025-09-18,-0.644698,0.700101,0.306958,2025-09-18 12:00:00,45.32869336543832,-0.9968784394564669,0.07243593784796036,0.03140719431795259
2025-09-18,-0.645445,0.699524,0.306705,2025-09-18 18:00:00,45.51682119898375,-0.9972057800860548,0.0685383276123364,0.02971750008104595
2025-09-19,-0.63872,0.704682,0.308965,2025-09-19 00:00:00,46.26354347727607,-0.9975150623013347,0.06463889758322543,0.028027011991819267
2025-09-19,-0.640222,0.703538,0.308463,2025-09-19 06:00:00,46.39579778623225,-0.9978062722368106,0.060737720686874185,0.026335762199772912
2025-09-19,-0.640972,0.702965,0.308212,2025-09-19 12:00:00,46.58406630095903,-0.9980793963978386,0.056834870009331094,0.024643782930965683
2025-09-19,-0.643218,0.701243,0.307457,2025-09-19 18:00:00,46.6605008828497,-0.9983344216637411,0.052930418783884936,0.022951106480647188
2025-09-20,-0.64845,0.697189,0.305678,2025-09-20 00:00:00,46.51210748555343,-0.998571335290622,0.04902444037789443,0.02125776520565173
2025-09-20,-0.650678,0.695447,0.304914,2025-09-20 06:00:00,46.5885890384358,-0.9987901249137721,0.04511700828068427,0.019563791517290666
2025-09-20,-0.651419,0.694864,0.304658,2025-09-20 12:00:00,46.77697906232441,-0.9989907785497683,0.04120819609122021,0.017869217874194262
2025-09-20,-0.6529,0.693698,0.304147,2025-09-20 18:00:00,46.909485052365966,-0.9991732845982217,0.03729807750627166,0.016174076775419984
2025-09-21,-0.645485,0.699494,0.306686,2025-09-21 00:00:00,47.71243993853487,-0.9993376318431977,0.03338672630912066,0.014478400753862265
2025-09-21,-0.646976,0.698338,0.30618,2025-09-21 06:00:00,47.84499425589924,-0.9994838094543244,0.029474216358674532,0.012782222369913316
2025-09-21,-0.64772,0.697759,0.305926,2025-09-21 12:00:00,48.03355801918277,-0.9996118069876208,0.02556062157859748,0.011085574205215696
2025-09-21,-0.649207,0.696599,0.305417,2025-09-21 18:00:00,48.16617479458972,-0.999721614386017,0.021646015947482646,0.009388488856957127
2025-09-22,-0.641762,0.702362,0.307942,2025-09-22 00:00:00,48.96924727261357,-0.9998132219796242,0.01773047348906076,0.007690998932281952
2025-09-22,-0.644006,0.700638,0.307186,2025-09-22 06:00:00,49.0460329308159,-0.9998866204857465,0.01381406826304,0.005993137043075841
2025-09-22,-0.644753,0.700061,0.306933,2025-09-22 12:00:00,49.23468327976022,-0.999941801008658,0.009896874356389569,0.004294935801051271
2025-09-22,-0.646245,0.698907,0.306427,2025-09-22 18:00:00,49.367464273231825,-0.9999787550391639,0.0059789658750595736,0.002596427813127812
2025-09-23,-0.639526,0.704072,0.30869,2025-09-23 00:00:00,50.1147561416752,-0.9999974744539538,0.002060416936426172,0.0008976456772319451
2025-09-23,-0.641027,0.702926,0.308187,2025-09-23 06:00:00,50.24752238010415,-0.9999979515147789,-0.0018586983381774387,-0.0008013780217639796
2025-09-23,-0.641027,0.702926,0.308187,2025-09-23 12:00:00,50.492295085674655,-0.9999801788674526,-0.00577830583008799,-0.0025006107156403494
2025-09-23,-0.642524,0.701778,0.307684,2025-09-23 18:00:00,50.625235234803256,-0.9999441495407093,-0.00969833142945169,-0.004200019856128434
2025-09-24,-0.648505,0.69715,0.305653,2025-09-24 00:00:00,50.42142094365604,-0.9998898569449227,-0.013618701041113342,-0.005899572918016481
2025-09-24,-0.64999,0.695989,0.305144,2025-09-24 06:00:00,50.55442139814333,-0.9998172948707144,-0.017539340589605507,-0.007599237401792625
2025-09-24,-0.651473,0.694825,0.304633,2025-09-24 12:00:00,50.68740880504034,-0.9997264574874594,-0.02146017602404995,-0.009298980836185711
2025-09-24,-0.653693,0.693074,0.303866,2025-09-24 18:00:00,50.764487871100634,-0.9996173393417117,-0.025381133322210304,-0.010998770780283358
2025-09-25,-0.646285,0.698877,0.306408,2025-09-25 00:00:00,51.56795041993827,-0.9994899353555615,-0.02930213849426018,-0.01269857482548153
2025-09-25,-0.64703,0.698299,0.306155,2025-09-25 06:00:00,51.7570114711939,-0.9993442408249371,-0.03322311758614467,-0.01439836059722116
2025-09-25,-0.647775,0.69772,0.305901,2025-09-25 12:00:00,51.946055302929985,-0.9991802514178659,-0.0371439966824442,-0.016098095756481346
2025-09-25,-0.649261,0.69656,0.305392,2025-09-25 18:00:00,52.07923684872711,-0.998997963172701,-0.041064701909074304,-0.017797748001181182
2025-09-26,-0.642565,0.701749,0.307666,2025-09-26 00:00:00,52.82688077160836,-0.9987973724963364,-0.04498515943531093,-0.01949728506727416
2025-09-26,-0.644807,0.700022,0.306908,2025-09-26 06:00:00,52.90413937199126,-0.9985784761623812,-0.048905295476139234,-0.021196674729973802
2025-09-26,-0.645554,0.699445,0.306655,2025-09-26 12:00:00,53.09330339171818,-0.9983412713093431,-0.05282503629393069,-0.02289588480468498
2025-09-26,-0.646299,0.698867,0.306402,2025-09-26 18:00:00,53.28255204017905,-0.99808575543877,-0.05674430820048577,-0.024594883148090954
2025-09-27,-0.639581,0.704033,0.308665,2025-09-27 00:00:00,54.03034307177515,-0.9978119264133929,-0.06066303755868936,-0.02629363765907723
2025-09-27,-0.641081,0.702887,0.308163,2025-09-27 06:00:00,54.163675016663404,-0.997519782455225,-0.06458115078455334,-0.027992116279825376
2025-09-27,-0.64183,0.702314,0.307911,2025-09-27 12:00:00,54.35302441734187,-0.9972093221436396,-0.0684985743491521,-0.029690286996870437
2025-09-27,-0.643327,0.701164,0.307407,2025-09-27 18:00:00,54.48638536839939,-0.996880544413379,-0.07241523478106883,-0.031388117842386994
2025-09-28,-0.649302,0.69653,0.305374,2025-09-28 00:00:00,54.28310167775784,-0.9965334485525202,-0.07633105866888652,-0.033085576895509276
2025-09-28,-0.651527,0.694785,0.304608,2025-09-28 06:00:00,54.360618745545196,-0.9961680342003587,-0.08024597266405831,-0.03478263228383005
2025-09-28,-0.652268,0.694202,0.304353,2025-09-28 12:00:00,54.55005619955076,-0.9957843013451895,-0.0841599034842943,-0.03647925218514298
2025-09-28,-0.653008,0.693618,0.304097,2025-09-28 18:00:00,54.73951826209752,-0.9953822503219775,-0.08807277791730282,-0.03817540482936314
2025-09-29,-0.64634,0.698838,0.306383,2025-09-29 00:00:00,55.48754102991721,-0.9949618818099083,-0.091984522824902,-0.03987105850063525
2025-09-29,-0.647829,0.69768,0.305876,2025-09-29 06:00:00,55.62111955753905,-0.99452319682976,-0.09589506514787409,-0.04156618153979895
2025-09-29,-0.648573,0.6971,0.305622,2025-09-29 12:00:00,55.81066485205849,-0.9940661967411208,-0.09980433191113323,-0.04326074234702583
2025-09-29,-0.650058,0.695939,0.305113,2025-09-29 18:00:00,55.94434653044923,-0.993590883239431,-0.10371225022930583,-0.04495470938468096
2025-09-30,-0.64262,0.70171,0.307641,2025-09-30 00:00:00,56.74843626513293,-0.9930972583527614,-0.10761874731326769,-0.046648051180643156
2025-09-30,-0.644862,0.699983,0.306884,2025-09-30 06:00:00,56.82619827444199,-0.9925853244384207,-0.11152375047668632,-0.04834073633167868
2025-09-30,-0.645608,0.699405,0.306631,2025-09-30 12:00:00,57.015859825200174,-0.9920550841792417,-0.1154271871436754,-0.05003273350734421
2025-09-30,-0.647098,0.698249,0.306124,2025-09-30 18:00:00,57.14964383082599,-0.9915065405796801,-0.11932898485629892,-0.05172401145387268
